mediaID,deploymentID,captureMethod,timestamp,filePath,filePublic,fileName,fileMediatype,exifData,favorite,mediaComments
5ccc9478-d79e-48bb-84a6-eb47714fb50e,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:37+01:00,https://multimedia.agouti.eu/assets/5ccc9478-d79e-48bb-84a6-eb47714fb50e/file,false,20221209140405-IMG_0189.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
9e33cf45-b413-4a93-891a-7cc355ea6666,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:38+01:00,https://multimedia.agouti.eu/assets/9e33cf45-b413-4a93-891a-7cc355ea6666/file,false,20221209140405-IMG_0190.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
112e3d66-03dc-48cf-ae06-d9f045370b30,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:39+01:00,https://multimedia.agouti.eu/assets/112e3d66-03dc-48cf-ae06-d9f045370b30/file,false,20221209140406-IMG_0191.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
44a74fb6-ae81-42d0-baf7-aed205df588c,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:39+01:00,https://multimedia.agouti.eu/assets/44a74fb6-ae81-42d0-baf7-aed205df588c/file,false,20221209140406-IMG_0192.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
851b27ab-5613-44ae-bcd2-ea853269387e,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:40+01:00,https://multimedia.agouti.eu/assets/851b27ab-5613-44ae-bcd2-ea853269387e/file,false,20221209140406-IMG_0193.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
fccab738-c65a-4583-8c2e-4144db2ca7c9,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:41+01:00,https://multimedia.agouti.eu/assets/fccab738-c65a-4583-8c2e-4144db2ca7c9/file,false,20221209140406-IMG_0194.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
555b384a-3053-4f76-8076-a78a361c2110,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:41+01:00,https://multimedia.agouti.eu/assets/555b384a-3053-4f76-8076-a78a361c2110/file,false,20221209140406-IMG_0195.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
1a9cabf2-92c3-41d6-8048-a31a824b083b,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:42+01:00,https://multimedia.agouti.eu/assets/1a9cabf2-92c3-41d6-8048-a31a824b083b/file,false,20221209140406-IMG_0196.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
9cab479d-c7a0-444e-9bc1-5cebe1c4c804,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:43+01:00,https://multimedia.agouti.eu/assets/9cab479d-c7a0-444e-9bc1-5cebe1c4c804/file,false,20221209140406-IMG_0197.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
a1f9d32c-5946-4a64-916a-652d4fcfab7a,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:43+01:00,https://multimedia.agouti.eu/assets/a1f9d32c-5946-4a64-916a-652d4fcfab7a/file,false,20221209140406-IMG_0198.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
e5dbf2dc-9863-4bf8-852c-0912828bd871,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:44+01:00,https://multimedia.agouti.eu/assets/e5dbf2dc-9863-4bf8-852c-0912828bd871/file,false,20221209140406-IMG_0199.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
f939fca0-b12d-42cf-bde3-dea937c02a2b,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:44+01:00,https://multimedia.agouti.eu/assets/f939fca0-b12d-42cf-bde3-dea937c02a2b/file,false,20221209140406-IMG_0200.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
47cb9876-018b-4b5f-bd86-339bf98e4c74,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:47+01:00,https://multimedia.agouti.eu/assets/47cb9876-018b-4b5f-bd86-339bf98e4c74/file,false,20221209140406-IMG_0201.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
c3fb0061-319c-4b52-a33c-524e1e3cadb5,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:47+01:00,https://multimedia.agouti.eu/assets/c3fb0061-319c-4b52-a33c-524e1e3cadb5/file,false,20221209140406-IMG_0202.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
1d4c73d7-76ff-435f-a44f-c484e5d71997,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:50+01:00,https://multimedia.agouti.eu/assets/1d4c73d7-76ff-435f-a44f-c484e5d71997/file,false,20221209140406-IMG_0203.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
ee6d63ed-5cd9-470f-853b-283269fe5fe9,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:50+01:00,https://multimedia.agouti.eu/assets/ee6d63ed-5cd9-470f-853b-283269fe5fe9/file,false,20221209140406-IMG_0204.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
8c49127c-fda6-45b1-b1d4-ee91848ec935,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:51+01:00,https://multimedia.agouti.eu/assets/8c49127c-fda6-45b1-b1d4-ee91848ec935/file,false,20221209140407-IMG_0205.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
ef82d2d0-b35e-41ec-8ba5-9386e98f5820,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:52+01:00,https://multimedia.agouti.eu/assets/ef82d2d0-b35e-41ec-8ba5-9386e98f5820/file,false,20221209140406-IMG_0207.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
9d4dfbbd-9291-456d-a352-3e4b5f230e0d,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:52+01:00,https://multimedia.agouti.eu/assets/9d4dfbbd-9291-456d-a352-3e4b5f230e0d/file,false,20221209140407-IMG_0206.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
e6f18715-80f4-49bc-bdb8-6a81a7b682ca,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:53+01:00,https://multimedia.agouti.eu/assets/e6f18715-80f4-49bc-bdb8-6a81a7b682ca/file,false,20221209140406-IMG_0208.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
d9b4dbde-52c9-4997-9b62-6814f9e40df3,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:53+01:00,https://multimedia.agouti.eu/assets/d9b4dbde-52c9-4997-9b62-6814f9e40df3/file,false,20221209140407-IMG_0209.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
2bf9e07e-7a11-4976-b78d-0dd1d464e56f,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:54+01:00,https://multimedia.agouti.eu/assets/2bf9e07e-7a11-4976-b78d-0dd1d464e56f/file,false,20221209140407-IMG_0210.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
02f21a96-f8d7-4231-848b-b07dfa78b5b5,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:58+01:00,https://multimedia.agouti.eu/assets/02f21a96-f8d7-4231-848b-b07dfa78b5b5/file,false,20221209140407-IMG_0211.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
88795344-8acf-4b21-bb8d-60a946dee21c,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:58+01:00,https://multimedia.agouti.eu/assets/88795344-8acf-4b21-bb8d-60a946dee21c/file,false,20221209140407-IMG_0212.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
0280d8ac-8e93-48ed-b28f-f880834e8bdb,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:59+01:00,https://multimedia.agouti.eu/assets/0280d8ac-8e93-48ed-b28f-f880834e8bdb/file,false,20221209140407-IMG_0213.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
733f3772-0ba2-498a-9284-57a4d1a24e0f,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:00+01:00,https://multimedia.agouti.eu/assets/733f3772-0ba2-498a-9284-57a4d1a24e0f/file,false,20221209140407-IMG_0214.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
44217688-80d0-4247-98f2-594a0ac1e32b,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:00+01:00,https://multimedia.agouti.eu/assets/44217688-80d0-4247-98f2-594a0ac1e32b/file,false,20221209140407-IMG_0215.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
ac44da1f-e4ff-4088-a9f6-25718cc416a8,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:01+01:00,https://multimedia.agouti.eu/assets/ac44da1f-e4ff-4088-a9f6-25718cc416a8/file,false,20221209140407-IMG_0216.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
e5c30f21-c586-4e20-8a92-48fecfd47165,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:02+01:00,https://multimedia.agouti.eu/assets/e5c30f21-c586-4e20-8a92-48fecfd47165/file,false,20221209140407-IMG_0217.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
45750909-afb2-4282-b0f7-d0a562c388fe,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:02+01:00,https://multimedia.agouti.eu/assets/45750909-afb2-4282-b0f7-d0a562c388fe/file,false,20221209140407-IMG_0218.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
7ed8a52f-d560-46e3-bf17-3b8d0c3509da,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:03+01:00,https://multimedia.agouti.eu/assets/7ed8a52f-d560-46e3-bf17-3b8d0c3509da/file,false,20221209140408-IMG_0219.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
8ff3930b-1d53-4cf5-a1a2-7ffc5d3617ff,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:12:03+01:00,https://multimedia.agouti.eu/assets/8ff3930b-1d53-4cf5-a1a2-7ffc5d3617ff/file,false,20221209140408-IMG_0220.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
153faf52-0daf-43de-96b7-453074c0a892,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-26T20:11:30+01:00,https://multimedia.agouti.eu/assets/153faf52-0daf-43de-96b7-453074c0a892/file,false,20221209140408-IMG_0391.JPG,image/jpeg,,false,sequenceID:7b8b14e8-9fae-4ccb-9eab-c59676664564
9fae69a1-cfc5-4017-9489-f7f42da809e3,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-26T20:11:31+01:00,https://multimedia.agouti.eu/assets/9fae69a1-cfc5-4017-9489-f7f42da809e3/file,false,20221209140408-IMG_0392.JPG,image/jpeg,,false,sequenceID:7b8b14e8-9fae-4ccb-9eab-c59676664564
580aca4b-6bde-41bd-9325-e9367ccf6566,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-26T20:11:32+01:00,https://multimedia.agouti.eu/assets/580aca4b-6bde-41bd-9325-e9367ccf6566/file,false,20221209140408-IMG_0393.JPG,image/jpeg,,false,sequenceID:7b8b14e8-9fae-4ccb-9eab-c59676664564
323cc14e-44d9-40e6-9a48-f01d0293c1b4,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-28T19:17:38+01:00,https://multimedia.agouti.eu/assets/323cc14e-44d9-40e6-9a48-f01d0293c1b4/file,false,20221209140408-IMG_0441.JPG,image/jpeg,,false,sequenceID:a45542b5-d041-488c-aed5-8597911be0ab
677b2c80-0c1e-46a9-afe2-1d6a483fe434,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-28T19:17:38+01:00,https://multimedia.agouti.eu/assets/677b2c80-0c1e-46a9-afe2-1d6a483fe434/file,false,20221209140408-IMG_0442.JPG,image/jpeg,,false,sequenceID:a45542b5-d041-488c-aed5-8597911be0ab
2a740b45-d973-4598-bbde-5550d0610303,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:06:43+01:00,https://multimedia.agouti.eu/assets/2a740b45-d973-4598-bbde-5550d0610303/file,false,20230718103705-IMG_0001.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
cd9aa79a-2a24-4e9e-b1ba-736c414db7c9,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:06:44+01:00,https://multimedia.agouti.eu/assets/cd9aa79a-2a24-4e9e-b1ba-736c414db7c9/file,false,20230718103705-IMG_0002.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
b805bfff-3843-472d-982d-27d883aa4c9b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:06:45+01:00,https://multimedia.agouti.eu/assets/b805bfff-3843-472d-982d-27d883aa4c9b/file,false,20230718103705-IMG_0003.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
a9b63c1b-58a5-45cb-95f0-758f1430497f,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:06:45+01:00,https://multimedia.agouti.eu/assets/a9b63c1b-58a5-45cb-95f0-758f1430497f/file,false,20230718103705-IMG_0004.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
f650556f-7ed8-48bc-b92b-72b2c5bbd29d,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:06:46+01:00,https://multimedia.agouti.eu/assets/f650556f-7ed8-48bc-b92b-72b2c5bbd29d/file,false,20230718103705-IMG_0005.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
bc5c1c7e-9b44-42b4-b0dd-7a06b7104473,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:06:47+01:00,https://multimedia.agouti.eu/assets/bc5c1c7e-9b44-42b4-b0dd-7a06b7104473/file,false,20230718103705-IMG_0006.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
84fe1170-f96b-4856-ba24-eaf1e1ff64d8,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:07:57+01:00,https://multimedia.agouti.eu/assets/84fe1170-f96b-4856-ba24-eaf1e1ff64d8/file,false,20230718103706-IMG_0011.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
606874ec-68e1-4815-a787-714eeecaec53,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:07:58+01:00,https://multimedia.agouti.eu/assets/606874ec-68e1-4815-a787-714eeecaec53/file,false,20230718103705-IMG_0012.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
ea28dda0-8af7-441d-9274-a4f6e5cf4df3,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:07:58+01:00,https://multimedia.agouti.eu/assets/ea28dda0-8af7-441d-9274-a4f6e5cf4df3/file,false,20230718103705-IMG_0013.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
cbd58bb7-1c51-498c-9268-249757171e1c,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:07:59+01:00,https://multimedia.agouti.eu/assets/cbd58bb7-1c51-498c-9268-249757171e1c/file,false,20230718103705-IMG_0014.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
6261290e-6ea0-4a82-bfb9-9dc982dcaa43,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:07:59+01:00,https://multimedia.agouti.eu/assets/6261290e-6ea0-4a82-bfb9-9dc982dcaa43/file,false,20230718103706-IMG_0015.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
21359d19-534d-4003-aa9e-a7db24b83970,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:00+01:00,https://multimedia.agouti.eu/assets/21359d19-534d-4003-aa9e-a7db24b83970/file,false,20230718103706-IMG_0016.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
c925149e-97e0-42e9-a4ea-666921433b53,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:01+01:00,https://multimedia.agouti.eu/assets/c925149e-97e0-42e9-a4ea-666921433b53/file,false,20230718103706-IMG_0017.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
5d63c6da-ca33-4315-9e32-db15d6945b6c,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:01+01:00,https://multimedia.agouti.eu/assets/5d63c6da-ca33-4315-9e32-db15d6945b6c/file,false,20230718103706-IMG_0018.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
62a2c256-f07c-40ac-b68d-82b9af6cb495,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:02+01:00,https://multimedia.agouti.eu/assets/62a2c256-f07c-40ac-b68d-82b9af6cb495/file,false,20230718103706-IMG_0019.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
89968c06-c392-4757-9224-ac44c350ce73,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:03+01:00,https://multimedia.agouti.eu/assets/89968c06-c392-4757-9224-ac44c350ce73/file,false,20230718103706-IMG_0020.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
e5b003ba-c9f4-40ad-b674-fda3dddceead,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:04+01:00,https://multimedia.agouti.eu/assets/e5b003ba-c9f4-40ad-b674-fda3dddceead/file,false,20230718103706-IMG_0021.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
04da65b3-1657-43f0-a8fa-d4bd79cdf296,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-02T19:08:05+01:00,https://multimedia.agouti.eu/assets/04da65b3-1657-43f0-a8fa-d4bd79cdf296/file,false,20230718103706-IMG_0022.JPG,image/jpeg,,false,sequenceID:2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f
b7582c60-2997-4e12-948c-975b0b07427f,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:04+01:00,https://multimedia.agouti.eu/assets/b7582c60-2997-4e12-948c-975b0b07427f/file,false,20230718103706-IMG_0031.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b0077f33-1e48-41b1-af3f-5406b50dad44,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:05+01:00,https://multimedia.agouti.eu/assets/b0077f33-1e48-41b1-af3f-5406b50dad44/file,false,20230718103706-IMG_0032.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
0527c804-3748-4022-b85b-31ae18fc82ad,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:06+01:00,https://multimedia.agouti.eu/assets/0527c804-3748-4022-b85b-31ae18fc82ad/file,false,20230718103706-IMG_0033.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
09bc192c-0a2b-4637-90e1-f405fea81cd1,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:08+01:00,https://multimedia.agouti.eu/assets/09bc192c-0a2b-4637-90e1-f405fea81cd1/file,false,20230718103706-IMG_0034.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
5cc20fe9-3411-4c15-a3ac-808451fb83c4,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:09+01:00,https://multimedia.agouti.eu/assets/5cc20fe9-3411-4c15-a3ac-808451fb83c4/file,false,20230718103706-IMG_0035.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
05f90913-c3ee-4735-a7f0-3a540166a85b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:10+01:00,https://multimedia.agouti.eu/assets/05f90913-c3ee-4735-a7f0-3a540166a85b/file,false,20230718103707-IMG_0036.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
6ac7acf9-5edd-49ca-b0cb-5b4478597a86,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:12+01:00,https://multimedia.agouti.eu/assets/6ac7acf9-5edd-49ca-b0cb-5b4478597a86/file,false,20230718103707-IMG_0037.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
bfb823fd-a817-4ff9-bf2e-7b67ecabb817,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:13+01:00,https://multimedia.agouti.eu/assets/bfb823fd-a817-4ff9-bf2e-7b67ecabb817/file,false,20230718103707-IMG_0038.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
0a4fd405-3cdc-4b32-bd5b-be879cb7baa5,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:14+01:00,https://multimedia.agouti.eu/assets/0a4fd405-3cdc-4b32-bd5b-be879cb7baa5/file,false,20230718103707-IMG_0039.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
20312e7a-7b33-4a6e-beb5-05adfdcd6cb6,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:14+01:00,https://multimedia.agouti.eu/assets/20312e7a-7b33-4a6e-beb5-05adfdcd6cb6/file,false,20230718103707-IMG_0040.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b72bfcb5-3e6f-45a3-a2dc-27edfd6b0998,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:16+01:00,https://multimedia.agouti.eu/assets/b72bfcb5-3e6f-45a3-a2dc-27edfd6b0998/file,false,20230718103707-IMG_0041.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b1879547-f5a4-4923-bbad-64d21012462a,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:17+01:00,https://multimedia.agouti.eu/assets/b1879547-f5a4-4923-bbad-64d21012462a/file,false,20230718103708-IMG_0042.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
ae1d2e66-ccbb-43fd-8aeb-085fbbbe3d8e,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:18+01:00,https://multimedia.agouti.eu/assets/ae1d2e66-ccbb-43fd-8aeb-085fbbbe3d8e/file,false,20230718103707-IMG_0043.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
d3fb9c3f-4c48-4a61-bebd-c9371ff6e379,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:19+01:00,https://multimedia.agouti.eu/assets/d3fb9c3f-4c48-4a61-bebd-c9371ff6e379/file,false,20230718103707-IMG_0044.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
de5ed3c8-c2c1-4694-8841-81fb5438a366,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:19+01:00,https://multimedia.agouti.eu/assets/de5ed3c8-c2c1-4694-8841-81fb5438a366/file,false,20230718103707-IMG_0045.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b741d321-00e9-4db1-b581-59db8d8fff88,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:20+01:00,https://multimedia.agouti.eu/assets/b741d321-00e9-4db1-b581-59db8d8fff88/file,false,20230718103707-IMG_0046.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
1a4e2f41-f3ac-4c95-8f7c-b91f3dcd9ec2,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:20+01:00,https://multimedia.agouti.eu/assets/1a4e2f41-f3ac-4c95-8f7c-b91f3dcd9ec2/file,false,20230718103707-IMG_0047.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
7ab64ca5-d2b4-475f-a3a2-0329956cb586,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:21+01:00,https://multimedia.agouti.eu/assets/7ab64ca5-d2b4-475f-a3a2-0329956cb586/file,false,20230718103707-IMG_0048.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
eb3b9fd3-277c-4cf0-9db7-7113be790857,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:22+01:00,https://multimedia.agouti.eu/assets/eb3b9fd3-277c-4cf0-9db7-7113be790857/file,false,20230718103707-IMG_0049.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
