"mediaID","deploymentID","captureMethod","timestamp","filePath","filePublic","fileName","fileMediatype","exifData","favorite","mediaComments","seqenceID"
"a9967db8-608c-4e35-92b2-3c4aa0d72a39","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:17+00:00","https://multimedia.agouti.eu/assets/a9967db8-608c-4e35-92b2-3c4aa0d72a39/file","false","20231205165137-IMG_0174.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"b3b26bb9-9a24-4199-bb57-c3fb375c309b","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:18+00:00","https://multimedia.agouti.eu/assets/b3b26bb9-9a24-4199-bb57-c3fb375c309b/file","false","20231205165137-IMG_0175.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"5af7a81b-a1e1-4131-8c85-359016e8d992","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:19+00:00","https://multimedia.agouti.eu/assets/5af7a81b-a1e1-4131-8c85-359016e8d992/file","false","20231205165137-IMG_0176.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"b42f8ae0-a7c6-4e59-84bc-86e8e29eed5a","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:20+00:00","https://multimedia.agouti.eu/assets/b42f8ae0-a7c6-4e59-84bc-86e8e29eed5a/file","false","20231205165137-IMG_0177.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"865bad42-05e3-4b18-a248-4d39dccef164","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:22+00:00","https://multimedia.agouti.eu/assets/865bad42-05e3-4b18-a248-4d39dccef164/file","false","20231205165138-IMG_0178.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"61278c15-e64f-4c32-bb58-c249932666cc","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:23+00:00","https://multimedia.agouti.eu/assets/61278c15-e64f-4c32-bb58-c249932666cc/file","false","20231205165138-IMG_0179.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"d28dcf27-ceac-4231-b400-f460f12e4700","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:24+00:00","https://multimedia.agouti.eu/assets/d28dcf27-ceac-4231-b400-f460f12e4700/file","false","20231205165138-IMG_0180.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"1a5a57d0-ac43-4828-bb19-8433fb4aadf6","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:26+00:00","https://multimedia.agouti.eu/assets/1a5a57d0-ac43-4828-bb19-8433fb4aadf6/file","false","20231205165138-IMG_0181.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"6298e009-7ef0-4274-a188-498810d58418","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:27+00:00","https://multimedia.agouti.eu/assets/6298e009-7ef0-4274-a188-498810d58418/file","false","20231205165138-IMG_0182.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"3fe6fc0c-f431-4213-b194-c2877f058dcc","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:28+00:00","https://multimedia.agouti.eu/assets/3fe6fc0c-f431-4213-b194-c2877f058dcc/file","false","20231205165138-IMG_0183.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"57ee1f91-5014-426b-86f7-10e07a605e3a","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:29+00:00","https://multimedia.agouti.eu/assets/57ee1f91-5014-426b-86f7-10e07a605e3a/file","false","20231205165138-IMG_0184.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"37d4316f-2361-44b5-817c-66dd9eb86bba","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:31+00:00","https://multimedia.agouti.eu/assets/37d4316f-2361-44b5-817c-66dd9eb86bba/file","false","20231205165138-IMG_0185.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"2198c90d-ed09-483a-8896-de071ea58666","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:32+00:00","https://multimedia.agouti.eu/assets/2198c90d-ed09-483a-8896-de071ea58666/file","false","20231205165138-IMG_0186.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"d293f8fa-32a7-4e1a-a133-9451f94218fe","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:33+00:00","https://multimedia.agouti.eu/assets/d293f8fa-32a7-4e1a-a133-9451f94218fe/file","false","20231205165138-IMG_0187.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"8cfcdef8-64be-43c3-aea6-61ee85ebacb1","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:34+00:00","https://multimedia.agouti.eu/assets/8cfcdef8-64be-43c3-aea6-61ee85ebacb1/file","false","20231205165138-IMG_0188.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"c51a79f5-e218-4f1b-9740-dfa38733d879","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:35+00:00","https://multimedia.agouti.eu/assets/c51a79f5-e218-4f1b-9740-dfa38733d879/file","false","20231205165138-IMG_0189.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"e745a6ce-007b-47e5-9e50-05c93223f74b","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:36+00:00","https://multimedia.agouti.eu/assets/e745a6ce-007b-47e5-9e50-05c93223f74b/file","false","20231205165138-IMG_0190.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"032f89d1-20c3-4a99-bc60-c765d83cb65f","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:48+00:00","https://multimedia.agouti.eu/assets/032f89d1-20c3-4a99-bc60-c765d83cb65f/file","false","20231205165138-IMG_0191.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"df729137-3968-4210-8427-348d48569475","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:50+00:00","https://multimedia.agouti.eu/assets/df729137-3968-4210-8427-348d48569475/file","false","20231205165138-IMG_0192.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"158e9d94-4207-4612-9ade-8a3df52e790f","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:51+00:00","https://multimedia.agouti.eu/assets/158e9d94-4207-4612-9ade-8a3df52e790f/file","false","20231205165139-IMG_0193.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"18ae57bf-328d-47cc-8b07-cedf60bc88e1","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:52+00:00","https://multimedia.agouti.eu/assets/18ae57bf-328d-47cc-8b07-cedf60bc88e1/file","false","20231205165139-IMG_0194.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"66ca0321-fadb-4832-a9be-7ba0a62c805d","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:53+00:00","https://multimedia.agouti.eu/assets/66ca0321-fadb-4832-a9be-7ba0a62c805d/file","false","20231205165139-IMG_0195.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"5987e047-4fb8-4b9d-8517-d930f59efb32","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:55+00:00","https://multimedia.agouti.eu/assets/5987e047-4fb8-4b9d-8517-d930f59efb32/file","false","20231205165139-IMG_0196.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"ecf77193-3cb1-4a9a-bcbd-317f41d5334f","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:12:08+00:00","https://multimedia.agouti.eu/assets/ecf77193-3cb1-4a9a-bcbd-317f41d5334f/file","false","20231205165139-IMG_0208.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"332727c4-092b-4c98-962d-add45ba9ac06","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:12:09+00:00","https://multimedia.agouti.eu/assets/332727c4-092b-4c98-962d-add45ba9ac06/file","false","20231205165139-IMG_0209.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"67b8afe9-d1c8-4a24-bcd8-b27e084de300","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:12:10+00:00","https://multimedia.agouti.eu/assets/67b8afe9-d1c8-4a24-bcd8-b27e084de300/file","false","20231205165139-IMG_0210.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"9bea31ce-6e41-40de-8237-6c8b6a8cc3a8","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-19T05:23:11+00:00","https://multimedia.agouti.eu/assets/9bea31ce-6e41-40de-8237-6c8b6a8cc3a8/file","false","20231205165139-IMG_0251.JPG","image/jpeg",NA,"false","sequenceID:2211032f-113d-4e0e-97e1-4d064bc197a5","2211032f-113d-4e0e-97e1-4d064bc197a5"
"ff82e139-bf09-4fc4-ab4c-616b2eefe9d5","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-19T05:23:12+00:00","https://multimedia.agouti.eu/assets/ff82e139-bf09-4fc4-ab4c-616b2eefe9d5/file","false","20231205165139-IMG_0252.JPG","image/jpeg",NA,"false","sequenceID:2211032f-113d-4e0e-97e1-4d064bc197a5","2211032f-113d-4e0e-97e1-4d064bc197a5"
